8071851985d89999cd85b6fc2a49c201,correct,1557383286,はー,false
a92479d98930b61df34bd00538617300,correct,1557383328,はい？,true
701e09e77777478e43500538623c4724,correct,1557383338,マジ,false
2a499c2b0119f1edaea8f0d0d6f641f2,correct,1557383346,マジ？,true
a7b2caa7529fbb3dede1fc3f1cb3e7fa,correct,1557383355,メニュー,false
4547909f6820e7f3d87be8b4cfade938,correct,1557383363,ぬぬぬ？,true
7b3290ce8464a3d3123c22cb1e0941d9,correct,1557383382,真面目に働く？,true
5838e9dfb8e5c92001426483b49d4d89,correct,1557383390,今日休む,false
3bac8d4ba0c490e315debd0479436a63,correct,1557383398,今日休む？,true
36426a08e1bf560efa7cf2ddda4e2aea,correct,1557383410,もうすぐ終わる,false
099f62f79cf87376e0ca27af6338b305,correct,1557383418,もうすぐ終わる？,true
7e092a21fbd14a46a0fd1f6fcafad12b,correct,1557383427,コンビニ行く,false
940bb9d30a01ad48d66b9cf4ac493032,correct,1557383434,コンビニ行く？,true
a43edebc4c52de4719dc5538807dd545,correct,1557383444,家に帰る,false
1526c74f4d0c60001664d863cbfb010e,correct,1557383452,家に帰る？,true
af82716e2a817150e76f56ee378996af,correct,1557383462,ビール飲む,false
fa33e2652badbf37e779c7509cf17c5e,correct,1557383469,ビール飲む？,true
7cbc3a64d424f9ab61bf0346df7db0ed,correct,1557383478,タバコ吸う,false
f0d276a3e4c577e78693a8d2bc672e71,correct,1557383485,タバコ吸う？,true
f3ce01f1935f33a7ffefa3e165d3f510,correct,1557383496,音楽聞く,false
69330e5736de5ac8588fe36e7bfe87a0,correct,1557383502,音楽聞く？,true
007e2491d01619139fa82a78cc73ac89,correct,1557383512,本を読む,false
749de4dfdd32b15b094cf17f4008c8f3,incorrect,1557383521,本を読む,false
b1d6943fb6c95245a45f7be4905a5420,correct,1557383531,本を読む？,true
ce35f6ee9f3c5d3b55fad8605aada227,correct,1557383541,日記を書く,false
88cbf450d5a1c66b9a292df863cd8da1,incorrect,1557383549,日記を書く,false
37079c235d4626fc8536960922791444,correct,1557383558,日記を書く？,true
19c349960e01426e07b0a3f746df12cb,incorrect,1557383568,これを買う？,true
4ff26e8b4425f26face05359bd94bdeb,correct,1557383577,これを買う？,true
4eac025a0d4aea6b1916f59597bea18c,correct,1557383587,ハサミを取る,false
213101323260313584ab7668e33ae815,correct,1557383595,ハサミを取る？,true
78f77afbec8703c358c8cad4a52b318c,correct,1557383607,彼女に会う,false
cae583fecb24c607affbd32ab55e2a83,correct,1557383615,彼女に会う？,true
c82c98d2d275d3a70e66ad149a24a90b,incorrect,1557383626,縁を切る？,true
0e4521aafb090b5a8763e6846a5f1697,correct,1557383634,縁を切る？,true
141fea9de625b396148277b60a5c7149,correct,1557383641,縁を切る,false
a5dc196992b8266962d6c26a6c9399d7,correct,1557383652,手紙を送る,false
b51520707316542a88da4d52ceaae383,correct,1557383661,手紙を送る？,true
580f2a68beb283b1de1dcf51c9f87af2,correct,1557383680,お金を貸す？,true
